Test_Adi,Calistirma_Sayisi,Ortalama_Sure,Median_Sure,Min_Sure,Max_Sure,Son_Sure,Std_Sapma
uxm\tests\matrix\test_matrix02_add_2x2.uxm,14,2.1650,2.2450,0.2600,4.2400,0.4000,1.4216
uxm\tests\matrix\test_matrix03_mul_2x2.uxm,14,2.4436,2.4300,0.2700,5.4600,0.3700,1.6969
uxm\tests\matrix\test_matrix04_identity_trace_det2.uxm,14,2.6357,2.2950,0.2800,6.0200,0.3700,2.0010
uxm\tests\native\test01_print_A.uxm,14,2.0000,2.2600,0.2500,3.4300,0.3400,1.2788
uxm\tests\native\test02_string.uxm,14,1.8457,2.0850,0.2400,3.1300,0.3600,1.1379
uxm\tests\native\test03_addressing.uxm,14,2.0086,2.2800,0.2400,3.3900,0.3500,1.2028
uxm\tests\native\test04_stack_lifo.uxm,14,2.1850,1.8900,0.2500,5.8800,0.4000,1.6263
uxm\tests\native\test05_meta_add.uxm,14,2.2079,2.2100,0.2500,4.4700,0.4400,1.3733
uxm\tests\native\test06_dynamic_meta_mul.uxm,14,2.2514,2.1050,0.2600,4.9700,0.4100,1.5116
uxm\tests\native\test07_macro.uxm,14,2.2600,2.0700,0.2300,5.0600,0.3700,1.5737
uxm\tests\native\test08_newline.uxm,14,2.0979,2.1000,0.2400,3.7400,0.5700,1.2926
uxm\tests\native\test09_div_mod.uxm,14,2.0721,2.1200,0.2300,4.2500,0.5000,1.3221
uxm\tests\native\test10_sin_scaled.uxm,14,2.0050,2.0600,0.2500,3.9100,0.4500,1.2371
uxm\tests\native\test11_hypotenuse.uxm,14,2.2221,2.2750,0.2500,4.2800,0.3900,1.4932
uxm\tests\native\test12_signed_mode.uxm,14,2.2221,2.2650,0.2300,4.1200,0.5800,1.4492
uxm\tests\native\test13_status_div_zero.uxm,14,2.2557,2.1000,0.2200,5.3100,0.4500,1.5698
uxm\tests\native\test14_branch_current_zero.uxm,14,2.0686,1.9750,0.2400,3.6700,0.4000,1.2764
uxm\tests\native\test15_branch_nonzero.uxm,14,2.1300,1.8500,0.2300,4.7200,0.4000,1.5156
uxm\tests\native\test16_data_digit.uxm,14,2.2164,1.9150,0.2400,4.7900,0.4600,1.5710
uxm\tests\native\test17_endian_word_split.uxm,14,1.9964,1.8550,0.2600,3.6400,0.4700,1.2630
uxm\tests\native\test18_pointer_service.uxm,14,1.9957,2.0500,0.2700,3.8300,0.3900,1.3138
uxm\tests\native\test20_fifo_char_order.uxm,14,2.3993,2.2450,0.2200,6.3000,0.4000,1.9917
uxm\tests\native\test21_fifo_count_peek.uxm,14,2.4129,2.1200,0.2400,5.9100,0.3800,1.8970
uxm\tests\native\test22_data_write_read_char.uxm,14,2.5229,2.1150,0.2500,5.7900,0.5000,1.9072
uxm\tests\native\test23_data_digit_ascii_to_number.uxm,14,2.4543,2.2750,0.2500,5.0600,0.3800,1.7803
uxm\tests\native\test24_data_block_copy_print.uxm,14,2.1507,2.1900,0.2800,4.9100,0.3300,1.4346
uxm\tests\native\test25_data_sort_ascending.uxm,14,2.0929,2.0950,0.2500,4.0800,0.3900,1.3489
uxm\tests\native\test26_tape_sort_descending_chars.uxm,14,2.0250,2.0700,0.2400,4.5700,0.4000,1.3458
uxm\tests\native\test27_tape_linear_search.uxm,14,2.0536,2.0750,0.2300,4.9500,0.3900,1.3920
uxm\tests\native\test28_dynamic_meta_fifo.uxm,14,2.1679,1.9100,0.2600,4.7500,0.4000,1.5538
uxm\tests\native\test29_nested_macro_call.uxm,14,2.0629,1.8300,0.2500,4.0100,0.3700,1.3939
uxm\tests\native\test30_word_mode_add.uxm,14,2.1507,1.9850,0.2500,3.8600,0.3600,1.4476
uxm\tests\native\test31_safe_mode_wild_denied.uxm,14,2.3300,2.0750,0.2500,5.6100,0.3900,1.7031
uxm\tests\native\test32_wild_layout_change.uxm,14,2.0107,2.1300,0.2400,4.0000,0.3900,1.2720
uxm\tests\native\test33_bitwise_and_stack.uxm,14,2.3757,2.0700,0.2400,5.3500,0.4900,1.6866
uxm\tests\native\test34_data_block_clear.uxm,14,2.3586,2.0750,0.2600,5.5200,0.3700,1.7169
uxm\tests\native\test35_optimizer_visible_result.uxm,14,2.4229,2.1250,0.2300,5.4400,0.6200,1.8119
uxm\tests\native\test40_4bit_cpu_alu_model.uxm,14,2.1714,2.1200,0.2700,4.2100,0.3900,1.4491
uxm\tests\native\test41_4_neuron_nn_model.uxm,14,2.1200,2.1000,0.3300,4.8200,0.3700,1.3867
uxm\tests\native\test42_error_flag_set_reset.uxm,14,2.2550,2.0500,0.2700,5.8500,0.3500,1.5804
uxm\tests\native\test43_error_macro_helpers.uxm,14,1.8664,2.0450,0.2400,3.1100,0.4400,1.0539
uxm\tests\native\test44_asin.uxm,14,2.0129,2.0400,0.2400,3.5600,0.5000,1.1769
uxm\tests\native\test44_meta_version_info.uxm,14,2.1571,2.0900,0.2500,4.2300,0.4200,1.4523
uxm\tests\native\test45_acos.uxm,14,2.0021,2.2050,0.2500,3.4900,0.4800,1.2399
uxm\tests\native\test45_pointer_meta_extended.uxm,14,2.0064,2.0400,0.2600,3.5900,0.4600,1.2560
uxm\tests\native\test46_fifo_clear.uxm,14,2.1357,2.1200,0.2600,4.0000,0.3800,1.3963
uxm\tests\native\test46_sqrt.uxm,14,2.1964,2.0850,0.2500,4.5700,0.4800,1.4439
uxm\tests\native\test47_sinh.uxm,14,2.0643,2.1050,0.2500,3.8400,0.4100,1.3155
uxm\tests\native\test47_tape_sort_ascending.uxm,14,1.9171,2.0600,0.2300,3.1900,0.5600,1.1004
uxm\tests\native\test48_cosh.uxm,14,1.9764,2.2050,0.2700,3.1900,0.4300,1.1024
uxm\tests\native\test48_data_sort_descending.uxm,14,2.0864,2.3650,0.2500,3.4000,0.7700,1.1778
uxm\tests\native\test49_data_linear_search.uxm,14,2.2957,2.2500,0.2400,5.3400,0.3600,1.6783
uxm\tests\native\test49_tanh.uxm,14,2.5707,1.9350,0.2300,8.0600,0.3500,2.5254
uxm\tests\native\test50_tape_block_copy_clear.uxm,14,2.5457,2.1200,0.2300,7.5200,0.3900,2.3454
uxm\tests\native\test51_meta_print_stack_pop.uxm,14,2.6671,2.1350,0.2300,8.1900,0.4800,2.5519
uxm\tests\native\test52_meta_print_hex.uxm,14,2.1279,2.1400,0.2500,4.7800,0.5100,1.4873
uxm\tests\native\test53_meta_print_bin.uxm,14,2.9264,1.9600,0.2200,10.3400,0.4800,3.3037
uxm\tests\native\test54_meta_print_char_raw.uxm,14,2.4114,2.1200,0.2200,6.5100,0.4400,2.0171
uxm\tests\v33\test_v33_address_base_p.uxm,14,1.9650,1.9650,0.2400,3.9100,0.3900,1.2842
uxm\tests\v33\test_v33_bio_base_codon.uxm,8,2.8050,3.1700,0.2400,5.0000,0.4500,1.8309
uxm\tests\v33\test_v33_bio_motif_aa_count.uxm,8,2.6113,3.2000,0.2300,4.3000,0.3900,1.6116
uxm\tests\v33\test_v33_bio_translate_gc.uxm,8,2.7400,3.0900,0.2100,4.6900,0.4000,1.7150
uxm\tests\v33\test_v33_complex_basic.uxm,6,2.4867,3.1300,0.2300,4.0100,0.4100,1.7255
uxm\tests\v33\test_v33_corr_regression.uxm,7,2.6557,3.4400,0.2500,3.8800,0.4600,1.6038
uxm\tests\v33\test_v33_dynamic_meta_addr.uxm,14,1.2321,0.2400,0.0600,3.3700,0.4100,1.5092
uxm\tests\v33\test_v33_dynamic_meta_addr_compat.uxm,10,1.8210,2.4000,0.2400,3.0400,0.4200,1.2563
uxm\tests\v33\test_v33_file_binary_byte.uxm,10,2.1420,2.9150,0.2500,3.8900,0.3700,1.5709
uxm\tests\v33\test_v33_file_status_bad_handle.uxm,10,2.3670,3.1750,0.2400,4.6400,0.3500,1.7711
uxm\tests\v33\test_v33_file_write_read_line.uxm,10,2.1920,2.9200,0.2500,3.6400,0.3800,1.5176
uxm\tests\v33\test_v33_matadv_det_rank_norm.uxm,4,1.7050,1.7400,0.2700,3.0700,0.4300,1.5660
uxm\tests\v33\test_v33_matadv_inverse_identity.uxm,4,1.8075,1.8450,0.2600,3.2800,0.4500,1.6791
uxm\tests\v33\test_v33_numeric_poly_integral.uxm,6,2.3883,3.2050,0.2600,3.6000,0.4600,1.5834
uxm\tests\v33\test_v33_probability_random.uxm,6,2.5450,3.5050,0.2500,3.8000,0.4100,1.7303
uxm\tests\v33\test_v33_stack_pointer_relative.uxm,14,1.9129,0.3950,0.0700,5.7900,0.3700,2.1940
uxm\tests\v33\test_v33_stat_median_variance.uxm,7,2.5600,3.2600,0.2700,3.9400,0.4500,1.5480
uxm\tests\v33\test_v33_stat_sum_mean_minmax.uxm,7,2.6614,3.2700,0.3800,3.9700,0.3800,1.5532
uxm\tests\v33\test_v33_str_copy_upper.uxm,13,2.3015,2.2200,0.2700,5.3500,0.3800,1.7171
uxm\tests\v33\test_v33_str_find_count.uxm,13,2.4854,2.2300,0.2800,5.5500,0.3500,1.8079
uxm\tests\v33\test_v33_str_len_print.uxm,13,2.2508,2.2200,0.2500,4.9000,0.3500,1.6104
uxm\tests\v33\test_v33_str_v2_find_count.uxm,10,2.3740,2.9000,0.2400,5.0200,0.3500,1.9124
uxm\tests\v33\test_v33_str_v2_hex_url.uxm,10,2.1850,2.6700,0.2900,4.1300,0.5200,1.5826
uxm\tests\v33\test_v33_str_v2_normalize_numeric_hash.uxm,10,2.2160,2.7700,0.2700,4.5500,0.4100,1.7205
uxm\tests\v33\test_v33_tensor3d_index_slice.uxm,2,1.7350,1.7350,0.4700,3.0000,0.4700,1.7890
uxm\tests\v33\test_v33_tensor4d_flat.uxm,2,1.7650,1.7650,0.4000,3.1300,0.4000,1.9304
uxm\tests\v33\test_v33_tensor_add_scalar_same.uxm,2,1.5050,1.5050,0.4500,2.5600,0.4500,1.4920
uxm\tests\v33\test_v33_tensor_basic.uxm,4,1.7025,1.6400,0.3000,3.2300,0.3300,1.6063
uxm\tests\v33\test_v33_tensor_broadcast_add.uxm,1,0.4000,0.4000,0.4000,0.4000,0.4000,0.0000
uxm\tests\v33\test_v33_tensor_reshape_infer_flatten.uxm,1,0.5900,0.5900,0.5900,0.5900,0.5900,0.0000
uxm\tests\v33\test_v33_tensor_slice_axes.uxm,1,0.5400,0.5400,0.5400,0.5400,0.5400,0.0000
