unique_id,source_package,source_relative_path,source_sha256,unique_test_path,has_expect,unique_expect_path,expect_source,mode,reason
0198__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6,UXM_V33_STAGE10_matrix_adv_tensor_patch_package,uxm/tests/v33/test_v33_tensor_basic.uxm,1583c8b3e602e8d22a7f21860408d168c6dc4ab341d638efd2c67e37b15f04b4,uxm/tests/all_expected_known/0198__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6.uxm,1,uxm/tests/all_expected_known/0198__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6.expect,embedded_EXPECT_OUTPUT,compact,
0199__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp01_add_int__18c1725f7c,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp01_add_int.uxm,18c1725f7c451da2a99d2c42321191d99242cf7d157793981e9cad29a5753712,uxm/tests/all_expected_known/0199__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp01_add_int__18c1725f7c.uxm,1,uxm/tests/all_expected_known/0199__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp01_add_int__18c1725f7c.expect,embedded_EXPECT_OUTPUT,compact,
0200__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp02_sub_int__6ecba5893d,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp02_sub_int.uxm,6ecba5893d1d330472b1715278bec20e8113cfa4a2781291c6b90ebaed531ddc,uxm/tests/all_expected_known/0200__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp02_sub_int__6ecba5893d.uxm,1,uxm/tests/all_expected_known/0200__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp02_sub_int__6ecba5893d.expect,embedded_EXPECT_OUTPUT,compact,
0201__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp03_mul_int__c545076a65,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp03_mul_int.uxm,c545076a6508e47598e500779c27c424c294e0ceef0dbf6523d08b0901ef9c07,uxm/tests/all_expected_known/0201__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp03_mul_int__c545076a65.uxm,1,uxm/tests/all_expected_known/0201__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp03_mul_int__c545076a65.expect,embedded_EXPECT_OUTPUT,compact,
0202__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp04_div_int__d98e9e479e,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp04_div_int.uxm,d98e9e479e4771b865ed00650e98f10eef2012a44b31bb8d8c52e00e6d7f4793,uxm/tests/all_expected_known/0202__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp04_div_int__d98e9e479e.uxm,1,uxm/tests/all_expected_known/0202__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp04_div_int__d98e9e479e.expect,embedded_EXPECT_OUTPUT,compact,
0203__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp05_from_string__7dcbf9b0c9,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp05_from_string.uxm,7dcbf9b0c9074133cd2e151ec1097e14c41fd12c904b25d4891295daa29895b0,uxm/tests/all_expected_known/0203__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp05_from_string__7dcbf9b0c9.uxm,1,uxm/tests/all_expected_known/0203__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp05_from_string__7dcbf9b0c9.expect,embedded_EXPECT_OUTPUT,compact,
0204__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp06_add_dec_string__1caccb2f3c,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp06_add_dec_string.uxm,1caccb2f3c1526e4d1ae4460ac0035d7cb673e7f96affc09464e15ea0ddfd765,uxm/tests/all_expected_known/0204__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp06_add_dec_string__1caccb2f3c.uxm,1,uxm/tests/all_expected_known/0204__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp06_add_dec_string__1caccb2f3c.expect,embedded_EXPECT_OUTPUT,compact,
0205__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp07_int_zero_sign_abs__3a5c5c2bca,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,3a5c5c2bcafcd911ae355f223d0c1ac3f06c34bbcc82207ff38834b54ba60b1b,uxm/tests/all_expected_known/0205__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp07_int_zero_sign_abs__3a5c5c2bca.uxm,1,uxm/tests/all_expected_known/0205__s11_STAGE11_tensor_advanced__uxm_tests_fp_test_fp07_int_zero_sign_abs__3a5c5c2bca.expect,embedded_EXPECT_OUTPUT,compact,
0206__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math01_poly_deriv_arge__dea08874ec,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math01_poly_deriv_arge.uxm,dea08874ec14488cacf9875fba5d9ce777097e961197c05c4a1a2ffb6bdf8ba4,uxm/tests/all_expected_known/0206__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math01_poly_deriv_arge__dea08874ec.uxm,1,uxm/tests/all_expected_known/0206__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math01_poly_deriv_arge__dea08874ec.expect,embedded_EXPECT_OUTPUT,compact,
0207__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math02_poly_integral_arge__f2b514b3e4,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math02_poly_integral_arge.uxm,f2b514b3e46619bb73363e91dfc009a4d08e8f39e6788bb3b24db2d223a6fad7,uxm/tests/all_expected_known/0207__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math02_poly_integral_arge__f2b514b3e4.uxm,1,uxm/tests/all_expected_known/0207__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math02_poly_integral_arge__f2b514b3e4.expect,embedded_EXPECT_OUTPUT,compact,
0208__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math03_poly_eval_arge__7f1d2b2783,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math03_poly_eval_arge.uxm,7f1d2b2783e0bd7c4e6535b9b0ec8aeaa617e95f61c292a5b80a839c7bb4465e,uxm/tests/all_expected_known/0208__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math03_poly_eval_arge__7f1d2b2783.uxm,1,uxm/tests/all_expected_known/0208__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math03_poly_eval_arge__7f1d2b2783.expect,embedded_EXPECT_OUTPUT,compact,
0209__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math04_expr_rpn_eval__2f2f641449,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math04_expr_rpn_eval.uxm,2f2f641449ba046aaa9c15674510190cda272420b55119969da3cbf68ea2d4e7,uxm/tests/all_expected_known/0209__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math04_expr_rpn_eval__2f2f641449.uxm,1,uxm/tests/all_expected_known/0209__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math04_expr_rpn_eval__2f2f641449.expect,embedded_EXPECT_OUTPUT,compact,
0210__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math05_num_deriv__191a99caff,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math05_num_deriv.uxm,191a99caffef40217abeb2e79b4984f637d750275e09a41f8d51c354155aca62,uxm/tests/all_expected_known/0210__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math05_num_deriv__191a99caff.uxm,1,uxm/tests/all_expected_known/0210__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math05_num_deriv__191a99caff.expect,embedded_EXPECT_OUTPUT,compact,
0211__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math06_integral_trap__f9df1f263f,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math06_integral_trap.uxm,f9df1f263fc569890d1411cefaff30460074d65a1fc7805422c776930c9d0180,uxm/tests/all_expected_known/0211__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math06_integral_trap__f9df1f263f.uxm,1,uxm/tests/all_expected_known/0211__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math06_integral_trap__f9df1f263f.expect,embedded_EXPECT_OUTPUT,compact,
0212__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math07_integral_simpson__7adae488ba,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/math/test_math07_integral_simpson.uxm,7adae488baf29e1cca0f7ffd36d57ccd617d79ad7b1e9ee89bda1e91ac0247c7,uxm/tests/all_expected_known/0212__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math07_integral_simpson__7adae488ba.uxm,1,uxm/tests/all_expected_known/0212__s11_STAGE11_tensor_advanced__uxm_tests_math_test_math07_integral_simpson__7adae488ba.expect,embedded_EXPECT_OUTPUT,compact,
0213__s11_STAGE11_tensor_advanced__uxm_tests_matrix_tmp_det_debug__0ea11514b5,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/matrix/_tmp_det_debug.uxm,0ea11514b5899170ec4b9b459b85a605cf86c096b1b680eb0275df291c3526f4,uxm/tests/all_expected_known/0213__s11_STAGE11_tensor_advanced__uxm_tests_matrix_tmp_det_debug__0ea11514b5.uxm,1,uxm/tests/all_expected_known/0213__s11_STAGE11_tensor_advanced__uxm_tests_matrix_tmp_det_debug__0ea11514b5.expect,embedded_EXPECT_OUTPUT,compact,
0214__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix01_init_set_print__15a7b101f5,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/matrix/test_matrix01_init_set_print.uxm,15a7b101f5e4dfec882ec8c410ed393120a0846b71c4f0506af377b63824bbc0,uxm/tests/all_expected_known/0214__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix01_init_set_print__15a7b101f5.uxm,1,uxm/tests/all_expected_known/0214__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix01_init_set_print__15a7b101f5.expect,embedded_EXPECT_OUTPUT,compact,
0215__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix02_add_2x2__d6ea7d27d1,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/matrix/test_matrix02_add_2x2.uxm,d6ea7d27d17467a6337977283022297376328f4049f0a765c59dee201711562c,uxm/tests/all_expected_known/0215__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix02_add_2x2__d6ea7d27d1.uxm,1,uxm/tests/all_expected_known/0215__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix02_add_2x2__d6ea7d27d1.expect,embedded_EXPECT_OUTPUT,compact,
0216__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix03_mul_2x2__41485263d4,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/matrix/test_matrix03_mul_2x2.uxm,41485263d40f0f990a9badf2f79f50615ab75d4246515b69797d61c070cdd302,uxm/tests/all_expected_known/0216__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix03_mul_2x2__41485263d4.uxm,1,uxm/tests/all_expected_known/0216__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix03_mul_2x2__41485263d4.expect,embedded_EXPECT_OUTPUT,compact,
0217__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix04_identity_trace_det2__dc519cfef9,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,dc519cfef9717fe67ca79687d2365ea9beaca3a94d5f41e2d29303687b67f0e3,uxm/tests/all_expected_known/0217__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix04_identity_trace_det2__dc519cfef9.uxm,1,uxm/tests/all_expected_known/0217__s11_STAGE11_tensor_advanced__uxm_tests_matrix_test_matrix04_identity_trace_det2__dc519cfef9.expect,embedded_EXPECT_OUTPUT,compact,
0218__s11_STAGE11_tensor_advanced__uxm_tests_native_test01_print_A__b500a9cd9d,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test01_print_A.uxm,b500a9cd9d94a8683b210c809da92e291ee6dda325d79b89f1fac6e477365421,uxm/tests/all_expected_known/0218__s11_STAGE11_tensor_advanced__uxm_tests_native_test01_print_A__b500a9cd9d.uxm,1,uxm/tests/all_expected_known/0218__s11_STAGE11_tensor_advanced__uxm_tests_native_test01_print_A__b500a9cd9d.expect,embedded_EXPECT_OUTPUT,compact,
0222__s11_STAGE11_tensor_advanced__uxm_tests_native_test05_meta_add__7f35cb022e,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test05_meta_add.uxm,7f35cb022ec161f481c944a7b087320e40f32619cd76ebd493da90625eb294b7,uxm/tests/all_expected_known/0222__s11_STAGE11_tensor_advanced__uxm_tests_native_test05_meta_add__7f35cb022e.uxm,1,uxm/tests/all_expected_known/0222__s11_STAGE11_tensor_advanced__uxm_tests_native_test05_meta_add__7f35cb022e.expect,embedded_EXPECT_OUTPUT,compact,
0223__s11_STAGE11_tensor_advanced__uxm_tests_native_test06_dynamic_meta_mul__29485899d9,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test06_dynamic_meta_mul.uxm,29485899d91b66329e25493c58b8e380c27f42756cfa297747ae84886328b1bb,uxm/tests/all_expected_known/0223__s11_STAGE11_tensor_advanced__uxm_tests_native_test06_dynamic_meta_mul__29485899d9.uxm,1,uxm/tests/all_expected_known/0223__s11_STAGE11_tensor_advanced__uxm_tests_native_test06_dynamic_meta_mul__29485899d9.expect,embedded_EXPECT_OUTPUT,compact,
0226__s11_STAGE11_tensor_advanced__uxm_tests_native_test09_div_mod__a7bc2502ca,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test09_div_mod.uxm,a7bc2502cadd1a9757a9cdd21aef8411eb90f06757905896d0bd626156658149,uxm/tests/all_expected_known/0226__s11_STAGE11_tensor_advanced__uxm_tests_native_test09_div_mod__a7bc2502ca.uxm,1,uxm/tests/all_expected_known/0226__s11_STAGE11_tensor_advanced__uxm_tests_native_test09_div_mod__a7bc2502ca.expect,embedded_EXPECT_OUTPUT,compact,
0227__s11_STAGE11_tensor_advanced__uxm_tests_native_test10_sin_scaled__ecc0b20106,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test10_sin_scaled.uxm,ecc0b201060383693f0c69ea647322aae06e41957bac3eda34adaaae61099a07,uxm/tests/all_expected_known/0227__s11_STAGE11_tensor_advanced__uxm_tests_native_test10_sin_scaled__ecc0b20106.uxm,1,uxm/tests/all_expected_known/0227__s11_STAGE11_tensor_advanced__uxm_tests_native_test10_sin_scaled__ecc0b20106.expect,embedded_EXPECT_OUTPUT,compact,
0228__s11_STAGE11_tensor_advanced__uxm_tests_native_test11_hypotenuse__a38c889f46,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test11_hypotenuse.uxm,a38c889f46aa0367e836b693481f41bd82b3da6d9f73622419d7bb2e944d38a3,uxm/tests/all_expected_known/0228__s11_STAGE11_tensor_advanced__uxm_tests_native_test11_hypotenuse__a38c889f46.uxm,1,uxm/tests/all_expected_known/0228__s11_STAGE11_tensor_advanced__uxm_tests_native_test11_hypotenuse__a38c889f46.expect,embedded_EXPECT_OUTPUT,compact,
0229__s11_STAGE11_tensor_advanced__uxm_tests_native_test12_signed_mode__7d57850849,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test12_signed_mode.uxm,7d5785084977005d34f3f0ad80b55b35e96c07ac110140ac774dd33434600693,uxm/tests/all_expected_known/0229__s11_STAGE11_tensor_advanced__uxm_tests_native_test12_signed_mode__7d57850849.uxm,1,uxm/tests/all_expected_known/0229__s11_STAGE11_tensor_advanced__uxm_tests_native_test12_signed_mode__7d57850849.expect,embedded_EXPECT_OUTPUT,compact,
0230__s11_STAGE11_tensor_advanced__uxm_tests_native_test13_status_div_zero__1517d0d659,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test13_status_div_zero.uxm,1517d0d65995c782096cf6f957f5d60b4cb9b8da2a485ce87f4c48f23617a2ad,uxm/tests/all_expected_known/0230__s11_STAGE11_tensor_advanced__uxm_tests_native_test13_status_div_zero__1517d0d659.uxm,1,uxm/tests/all_expected_known/0230__s11_STAGE11_tensor_advanced__uxm_tests_native_test13_status_div_zero__1517d0d659.expect,embedded_EXPECT_OUTPUT,compact,
0231__s11_STAGE11_tensor_advanced__uxm_tests_native_test14_branch_current_zero__475660ecab,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test14_branch_current_zero.uxm,475660ecabe0175e7ee8b479799ba5cc82d2f7d254bc56c2c5c4a15546876ba3,uxm/tests/all_expected_known/0231__s11_STAGE11_tensor_advanced__uxm_tests_native_test14_branch_current_zero__475660ecab.uxm,1,uxm/tests/all_expected_known/0231__s11_STAGE11_tensor_advanced__uxm_tests_native_test14_branch_current_zero__475660ecab.expect,embedded_EXPECT_OUTPUT,compact,
0232__s11_STAGE11_tensor_advanced__uxm_tests_native_test15_branch_nonzero__264c6a7d20,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test15_branch_nonzero.uxm,264c6a7d20576d8157d907bfb240d2a851b7be6ec0edc59a03d7bd4f7df6b9c3,uxm/tests/all_expected_known/0232__s11_STAGE11_tensor_advanced__uxm_tests_native_test15_branch_nonzero__264c6a7d20.uxm,1,uxm/tests/all_expected_known/0232__s11_STAGE11_tensor_advanced__uxm_tests_native_test15_branch_nonzero__264c6a7d20.expect,embedded_EXPECT_OUTPUT,compact,
0233__s11_STAGE11_tensor_advanced__uxm_tests_native_test16_data_digit__8156a7eb55,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test16_data_digit.uxm,8156a7eb557124f99561c461ef150634c5260091ffb159ca01b33c4c1321fcee,uxm/tests/all_expected_known/0233__s11_STAGE11_tensor_advanced__uxm_tests_native_test16_data_digit__8156a7eb55.uxm,1,uxm/tests/all_expected_known/0233__s11_STAGE11_tensor_advanced__uxm_tests_native_test16_data_digit__8156a7eb55.expect,embedded_EXPECT_OUTPUT,compact,
0235__s11_STAGE11_tensor_advanced__uxm_tests_native_test18_pointer_service__df26f04e62,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test18_pointer_service.uxm,df26f04e627631ccb809307e6871bb9b853547f48eb974b9b9666e50845b4f99,uxm/tests/all_expected_known/0235__s11_STAGE11_tensor_advanced__uxm_tests_native_test18_pointer_service__df26f04e62.uxm,1,uxm/tests/all_expected_known/0235__s11_STAGE11_tensor_advanced__uxm_tests_native_test18_pointer_service__df26f04e62.expect,embedded_EXPECT_OUTPUT,compact,
0236__s11_STAGE11_tensor_advanced__uxm_tests_native_test20_fifo_char_order__c1764b342c,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test20_fifo_char_order.uxm,c1764b342cb22db7f56f9991083159f0f578950bd985999d29ac3d2a44122960,uxm/tests/all_expected_known/0236__s11_STAGE11_tensor_advanced__uxm_tests_native_test20_fifo_char_order__c1764b342c.uxm,1,uxm/tests/all_expected_known/0236__s11_STAGE11_tensor_advanced__uxm_tests_native_test20_fifo_char_order__c1764b342c.expect,embedded_EXPECT_OUTPUT,compact,
0237__s11_STAGE11_tensor_advanced__uxm_tests_native_test21_fifo_count_peek__7cbb128eb0,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test21_fifo_count_peek.uxm,7cbb128eb03c65ad1c3abff1228b2159b877b617654141c525ef992a5331bcba,uxm/tests/all_expected_known/0237__s11_STAGE11_tensor_advanced__uxm_tests_native_test21_fifo_count_peek__7cbb128eb0.uxm,1,uxm/tests/all_expected_known/0237__s11_STAGE11_tensor_advanced__uxm_tests_native_test21_fifo_count_peek__7cbb128eb0.expect,embedded_EXPECT_OUTPUT,compact,
0238__s11_STAGE11_tensor_advanced__uxm_tests_native_test22_data_write_read_char__73195918bb,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test22_data_write_read_char.uxm,73195918bb30ffd2c56b9418945c4ac022ab4888ee43a22c983b300136412eee,uxm/tests/all_expected_known/0238__s11_STAGE11_tensor_advanced__uxm_tests_native_test22_data_write_read_char__73195918bb.uxm,1,uxm/tests/all_expected_known/0238__s11_STAGE11_tensor_advanced__uxm_tests_native_test22_data_write_read_char__73195918bb.expect,embedded_EXPECT_OUTPUT,compact,
0239__s11_STAGE11_tensor_advanced__uxm_tests_native_test23_data_digit_ascii_to_number__ce86650ec8,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test23_data_digit_ascii_to_number.uxm,ce86650ec837143e97de0889731e23766660c433a18e2f70636e9cf298663993,uxm/tests/all_expected_known/0239__s11_STAGE11_tensor_advanced__uxm_tests_native_test23_data_digit_ascii_to_number__ce86650ec8.uxm,1,uxm/tests/all_expected_known/0239__s11_STAGE11_tensor_advanced__uxm_tests_native_test23_data_digit_ascii_to_number__ce86650ec8.expect,embedded_EXPECT_OUTPUT,compact,
0240__s11_STAGE11_tensor_advanced__uxm_tests_native_test24_data_block_copy_print__0544393ce5,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test24_data_block_copy_print.uxm,0544393ce5c051adea4d98de6f3ea294c7398b4a41a57e3dfd83810d2337b6b5,uxm/tests/all_expected_known/0240__s11_STAGE11_tensor_advanced__uxm_tests_native_test24_data_block_copy_print__0544393ce5.uxm,1,uxm/tests/all_expected_known/0240__s11_STAGE11_tensor_advanced__uxm_tests_native_test24_data_block_copy_print__0544393ce5.expect,embedded_EXPECT_OUTPUT,compact,
0241__s11_STAGE11_tensor_advanced__uxm_tests_native_test25_data_sort_ascending__d04d7a1665,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test25_data_sort_ascending.uxm,d04d7a166523f9a35c038ea71e34363bc2243167a53775f1a97c3b4194d3eb76,uxm/tests/all_expected_known/0241__s11_STAGE11_tensor_advanced__uxm_tests_native_test25_data_sort_ascending__d04d7a1665.uxm,1,uxm/tests/all_expected_known/0241__s11_STAGE11_tensor_advanced__uxm_tests_native_test25_data_sort_ascending__d04d7a1665.expect,embedded_EXPECT_OUTPUT,compact,
0242__s11_STAGE11_tensor_advanced__uxm_tests_native_test26_tape_sort_descending_chars__9f54dd8c13,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test26_tape_sort_descending_chars.uxm,9f54dd8c13909dd94fe06a0c20a212e51655269597a7be29779e8f7033a508f5,uxm/tests/all_expected_known/0242__s11_STAGE11_tensor_advanced__uxm_tests_native_test26_tape_sort_descending_chars__9f54dd8c13.uxm,1,uxm/tests/all_expected_known/0242__s11_STAGE11_tensor_advanced__uxm_tests_native_test26_tape_sort_descending_chars__9f54dd8c13.expect,embedded_EXPECT_OUTPUT,compact,
0243__s11_STAGE11_tensor_advanced__uxm_tests_native_test27_tape_linear_search__2cd880af08,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test27_tape_linear_search.uxm,2cd880af08f8f513bfd3b535325cf8ab424bd4676c6639daf4c37ddf6d5900bf,uxm/tests/all_expected_known/0243__s11_STAGE11_tensor_advanced__uxm_tests_native_test27_tape_linear_search__2cd880af08.uxm,1,uxm/tests/all_expected_known/0243__s11_STAGE11_tensor_advanced__uxm_tests_native_test27_tape_linear_search__2cd880af08.expect,embedded_EXPECT_OUTPUT,compact,
0244__s11_STAGE11_tensor_advanced__uxm_tests_native_test28_dynamic_meta_fifo__f394e8656d,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test28_dynamic_meta_fifo.uxm,f394e8656decac712320979ecc35910ec450c11ab6a52743bcddeeb317598daa,uxm/tests/all_expected_known/0244__s11_STAGE11_tensor_advanced__uxm_tests_native_test28_dynamic_meta_fifo__f394e8656d.uxm,1,uxm/tests/all_expected_known/0244__s11_STAGE11_tensor_advanced__uxm_tests_native_test28_dynamic_meta_fifo__f394e8656d.expect,embedded_EXPECT_OUTPUT,compact,
0245__s11_STAGE11_tensor_advanced__uxm_tests_native_test29_nested_macro_call__b41ffab903,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test29_nested_macro_call.uxm,b41ffab90319f25e7dccf91938543b604e5c1ba9f89e69cc12d229db513a6058,uxm/tests/all_expected_known/0245__s11_STAGE11_tensor_advanced__uxm_tests_native_test29_nested_macro_call__b41ffab903.uxm,1,uxm/tests/all_expected_known/0245__s11_STAGE11_tensor_advanced__uxm_tests_native_test29_nested_macro_call__b41ffab903.expect,embedded_EXPECT_OUTPUT,compact,
0246__s11_STAGE11_tensor_advanced__uxm_tests_native_test30_word_mode_add__e96c724f19,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test30_word_mode_add.uxm,e96c724f1951840d1b2bc4644083316e7b52f256af7e5979e0c1ca7a79b05124,uxm/tests/all_expected_known/0246__s11_STAGE11_tensor_advanced__uxm_tests_native_test30_word_mode_add__e96c724f19.uxm,1,uxm/tests/all_expected_known/0246__s11_STAGE11_tensor_advanced__uxm_tests_native_test30_word_mode_add__e96c724f19.expect,embedded_EXPECT_OUTPUT,compact,
0247__s11_STAGE11_tensor_advanced__uxm_tests_native_test31_safe_mode_wild_denied__656fd3964f,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test31_safe_mode_wild_denied.uxm,656fd3964f0fed224c7165844d67afb75fbb568638bfe25126969d0e8afc8a8e,uxm/tests/all_expected_known/0247__s11_STAGE11_tensor_advanced__uxm_tests_native_test31_safe_mode_wild_denied__656fd3964f.uxm,1,uxm/tests/all_expected_known/0247__s11_STAGE11_tensor_advanced__uxm_tests_native_test31_safe_mode_wild_denied__656fd3964f.expect,embedded_EXPECT_OUTPUT,compact,
0248__s11_STAGE11_tensor_advanced__uxm_tests_native_test32_wild_layout_change__f8cad9d531,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test32_wild_layout_change.uxm,f8cad9d53101bf139df38c2d47860919b058424e7c74224be534c93f9e3d6abc,uxm/tests/all_expected_known/0248__s11_STAGE11_tensor_advanced__uxm_tests_native_test32_wild_layout_change__f8cad9d531.uxm,1,uxm/tests/all_expected_known/0248__s11_STAGE11_tensor_advanced__uxm_tests_native_test32_wild_layout_change__f8cad9d531.expect,embedded_EXPECT_OUTPUT,compact,
0249__s11_STAGE11_tensor_advanced__uxm_tests_native_test33_bitwise_and_stack__41357a25c4,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test33_bitwise_and_stack.uxm,41357a25c435026ec13698dfb3f35d7df83165e08248672350d193b5822be0d0,uxm/tests/all_expected_known/0249__s11_STAGE11_tensor_advanced__uxm_tests_native_test33_bitwise_and_stack__41357a25c4.uxm,1,uxm/tests/all_expected_known/0249__s11_STAGE11_tensor_advanced__uxm_tests_native_test33_bitwise_and_stack__41357a25c4.expect,embedded_EXPECT_OUTPUT,compact,
0250__s11_STAGE11_tensor_advanced__uxm_tests_native_test34_data_block_clear__6d10b5d36d,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/native/test34_data_block_clear.uxm,6d10b5d36d6635d51e1a8bf7b8ea672fcc4c4123afc61b0ea3e9410857671338,uxm/tests/all_expected_known/0250__s11_STAGE11_tensor_advanced__uxm_tests_native_test34_data_block_clear__6d10b5d36d.uxm,1,uxm/tests/all_expected_known/0250__s11_STAGE11_tensor_advanced__uxm_tests_native_test34_data_block_clear__6d10b5d36d.expect,embedded_EXPECT_OUTPUT,compact,
