unique_id,source_package,source_relative_path,source_sha256,unique_test_path,has_expect,unique_expect_path,expect_source,mode,reason
0527__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_005_newline__4bd944294b,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_005_newline.uxm,4bd944294b15ef444858662db0bf57fb5e61eb792bc675ea5d1bab0a3d48275c,uxm/tests/all_expected_excluded/0527__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_005_newline__4bd944294b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0528__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_007_const_7__09bcbd9ed7,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_007_const_7.uxm,09bcbd9ed7c3650c51e730428cc10de690cf83e8865837e9b03cc8f026bd8c90,uxm/tests/all_expected_known/0528__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_007_const_7__09bcbd9ed7.uxm,1,uxm/tests/all_expected_known/0528__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_007_const_7__09bcbd9ed7.expect,sibling_expect,compact,
0529__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_008_const_8__8ea967a66a,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_008_const_8.uxm,8ea967a66a5f9bf4ce153cd32fab63cad2a6a145d77c450338ecc7d9fc7e937f,uxm/tests/all_expected_known/0529__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_008_const_8__8ea967a66a.uxm,1,uxm/tests/all_expected_known/0529__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_008_const_8__8ea967a66a.expect,sibling_expect,compact,
0530__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_009_get_status__38fb0ef006,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_009_get_status.uxm,38fb0ef006b422485d7c46d157d217bad0260b14d933292ebc513ce47686b288,uxm/tests/all_expected_excluded/0530__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_009_get_status__38fb0ef006.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0531__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_010_status_ok__207f917ea4,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_010_status_ok.uxm,207f917ea4c9b24e5307c12bb97b9eb484428bdc84445abd93101c599f536176,uxm/tests/all_expected_excluded/0531__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_010_status_ok__207f917ea4.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0532__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_011_set_status_arg1__41683b2506,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_011_set_status_arg1.uxm,41683b250648b3a3ee9511663ada91d69978aec74204a457b8586e7160ba3341,uxm/tests/all_expected_excluded/0532__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_011_set_status_arg1__41683b2506.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0533__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_012_print_status__fdd2aa2e35,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_012_print_status.uxm,fdd2aa2e35b63d170192ba3ea3cebf1fac24a2aab5f7d17535f61eb299877992,uxm/tests/all_expected_excluded/0533__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_012_print_status__fdd2aa2e35.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0534__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_013_status_assert_nonzero__06303ab8b8,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_013_status_assert_nonzero.uxm,06303ab8b8473f655ba977e9ccd94b8cd2efa98c279a2270416b71c233ef745e,uxm/tests/all_expected_excluded/0534__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_013_status_assert_nonzero__06303ab8b8.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0535__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_014_clear_status__7958b20496,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_014_clear_status.uxm,7958b20496b626bc6cba2ef3d6ea0215077319412528e6364e4c79e6daf8e9d7,uxm/tests/all_expected_excluded/0535__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_014_clear_status__7958b20496.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0536__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_015_get_error_flag__dd7736579b,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_015_get_error_flag.uxm,dd7736579beee046d50dc1f33c73f1244135016a596576a71fe901cb80170003,uxm/tests/all_expected_excluded/0536__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_015_get_error_flag__dd7736579b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0537__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_020_add__e9f9c61b77,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_020_add.uxm,e9f9c61b77bc1bf2d108049651650723ad8fdfb9820179face3f2dcc87b4050e,uxm/tests/all_expected_known/0537__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_020_add__e9f9c61b77.uxm,1,uxm/tests/all_expected_known/0537__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_020_add__e9f9c61b77.expect,sibling_expect,compact,
0538__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_021_sub__fa56f66ae5,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_021_sub.uxm,fa56f66ae5e1321641b5231022697e60d2aa2d99b72907af9c2ffe9919d10170,uxm/tests/all_expected_known/0538__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_021_sub__fa56f66ae5.uxm,1,uxm/tests/all_expected_known/0538__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_021_sub__fa56f66ae5.expect,sibling_expect,compact,
0539__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_022_mul__8a23bbac00,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_022_mul.uxm,8a23bbac00a0bc4ddded9472fdc990d1bfa8dfb904d6df3289c1c02c956baf04,uxm/tests/all_expected_known/0539__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_022_mul__8a23bbac00.uxm,1,uxm/tests/all_expected_known/0539__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_022_mul__8a23bbac00.expect,sibling_expect,compact,
0540__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_023_div__00b38f2e5c,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_023_div.uxm,00b38f2e5c6c56ef6339a76f8e662ca9321007b273e7946304805e9401a8f023,uxm/tests/all_expected_known/0540__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_023_div__00b38f2e5c.uxm,1,uxm/tests/all_expected_known/0540__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_023_div__00b38f2e5c.expect,sibling_expect,compact,
0541__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_024_mod__a5558b5934,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_024_mod.uxm,a5558b5934e61721385979a3acaad776584aa2313f690e5db13a03ceb3c3a4da,uxm/tests/all_expected_known/0541__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_024_mod__a5558b5934.uxm,1,uxm/tests/all_expected_known/0541__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_024_mod__a5558b5934.expect,sibling_expect,compact,
0542__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_025_min__d0d8a2723b,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_025_min.uxm,d0d8a2723b6d5769587c07ca6c44f2c9594352be696392bcc435edd86da67a7c,uxm/tests/all_expected_known/0542__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_025_min__d0d8a2723b.uxm,1,uxm/tests/all_expected_known/0542__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_025_min__d0d8a2723b.expect,sibling_expect,compact,
0543__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_026_max__31d56e97f6,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_026_max.uxm,31d56e97f6383511fd64916232aa48b0e3232eff1cbaacb86879523da69f8611,uxm/tests/all_expected_known/0543__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_026_max__31d56e97f6.uxm,1,uxm/tests/all_expected_known/0543__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_026_max__31d56e97f6.expect,sibling_expect,compact,
0544__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_027_abs_arg2__9f7689021d,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_027_abs_arg2.uxm,9f7689021d0ce79d0b798bba10fb0463801aac7416cd2c620874cd5cf46a751a,uxm/tests/all_expected_known/0544__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_027_abs_arg2__9f7689021d.uxm,1,uxm/tests/all_expected_known/0544__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_027_abs_arg2__9f7689021d.expect,sibling_expect,compact,
0545__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_028_neg_arg2__1168d32204,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_028_neg_arg2.uxm,1168d32204f723e34333fe115544c90e29f83675f61b818d3eb255b954726f81,uxm/tests/all_expected_known/0545__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_028_neg_arg2__1168d32204.uxm,1,uxm/tests/all_expected_known/0545__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_028_neg_arg2__1168d32204.expect,sibling_expect,compact,
0546__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_029_cmp__d790ef44ef,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_029_cmp.uxm,d790ef44efd472ed8a255f9a1e2f7d73bf93c8f8c42bb3d366a4ff82a11398b0,uxm/tests/all_expected_known/0546__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_029_cmp__d790ef44ef.uxm,1,uxm/tests/all_expected_known/0546__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_029_cmp__d790ef44ef.expect,sibling_expect,compact,
0547__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_030_random_int_range__7cf7c82282,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_030_random_int_range.uxm,7cf7c8228247244fba312a12bf3b03b8f6c316d8f36a4f1366b9e46d0bf9ae46,uxm/tests/all_expected_excluded/0547__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_030_random_int_range__7cf7c82282.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0548__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_031_random_seed__16189fe329,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_031_random_seed.uxm,16189fe329ee362985ae7692ee35594ec6251354e5f0b0e416c8b235087cda04,uxm/tests/all_expected_excluded/0548__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_031_random_seed__16189fe329.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0549__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_032_random_scaled__1b3385f84d,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_032_random_scaled.uxm,1b3385f84d9a48a6621aea3523180e2204eb0157140eca6673628c29ff95ca38,uxm/tests/all_expected_excluded/0549__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_032_random_scaled__1b3385f84d.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0550__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_033_div_unsigned_alias__116fd40778,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_033_div_unsigned_alias.uxm,116fd407788090650af1d6bc12f216e8d69dd30b7658627b4e335baacd49628e,uxm/tests/all_expected_known/0550__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_033_div_unsigned_alias__116fd40778.uxm,1,uxm/tests/all_expected_known/0550__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_033_div_unsigned_alias__116fd40778.expect,sibling_expect,compact,
0551__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_034_div_signed__b853dff78c,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_034_div_signed.uxm,b853dff78c6dd3ade6f38a6634e830b6d40598ecbea3ec9eddd223550a8f7849,uxm/tests/all_expected_known/0551__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_034_div_signed__b853dff78c.uxm,1,uxm/tests/all_expected_known/0551__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_034_div_signed__b853dff78c.expect,sibling_expect,compact,
0552__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_035_mod_unsigned_alias__fe2e94cf65,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_035_mod_unsigned_alias.uxm,fe2e94cf65d79a20b2c60ca1c091b8e0894ac0074f0a341c955090a68f37606d,uxm/tests/all_expected_known/0552__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_035_mod_unsigned_alias__fe2e94cf65.uxm,1,uxm/tests/all_expected_known/0552__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_035_mod_unsigned_alias__fe2e94cf65.expect,sibling_expect,compact,
0553__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_036_mod_signed__985eb4a0cc,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_036_mod_signed.uxm,985eb4a0cc64035231c8b4e4a903dbd882b21de6e7a3ab4109321017d759619d,uxm/tests/all_expected_known/0553__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_036_mod_signed__985eb4a0cc.uxm,1,uxm/tests/all_expected_known/0553__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_036_mod_signed__985eb4a0cc.expect,sibling_expect,compact,
0554__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_040_sin_scaled_deg__fbcefccf07,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_040_sin_scaled_deg.uxm,fbcefccf07fb667be89f1ea3d6f8b71c806edacdbc3c9fc2cc7c4e37d81c0d1c,uxm/tests/all_expected_excluded/0554__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_040_sin_scaled_deg__fbcefccf07.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0555__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_041_cos_scaled_deg__d33946fe0f,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_041_cos_scaled_deg.uxm,d33946fe0f39ed2bb1ae1a7dfe4daa22015ee9a25962f2ca96184bf95eba9bac,uxm/tests/all_expected_excluded/0555__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_041_cos_scaled_deg__d33946fe0f.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0556__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_042_tan_scaled_deg__caccaa06f7,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_042_tan_scaled_deg.uxm,caccaa06f77b280ec93ae1982fdc5b82d464ba6691a90f923acf169951218aad,uxm/tests/all_expected_excluded/0556__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_042_tan_scaled_deg__caccaa06f7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0557__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_043_hypotenuse__999e2a2fb3,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_043_hypotenuse.uxm,999e2a2fb304d7cbc9a18134b4ec52e0fd62b9803cadf0f31d83a3c8d3e9e723,uxm/tests/all_expected_known/0557__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_043_hypotenuse__999e2a2fb3.uxm,1,uxm/tests/all_expected_known/0557__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_043_hypotenuse__999e2a2fb3.expect,sibling_expect,compact,
0558__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_044_asin_deg__93faf55ecc,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_044_asin_deg.uxm,93faf55eccbaee55a2b0dbf3136beddf1ef11a91f2d4939e8b76c4d5fc24a284,uxm/tests/all_expected_excluded/0558__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_044_asin_deg__93faf55ecc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0559__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_045_acos_deg__3d2d5f92ef,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_045_acos_deg.uxm,3d2d5f92ef3ca7128ab756a170e6c096187033444a9c3af6949632d20a6976fd,uxm/tests/all_expected_excluded/0559__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_045_acos_deg__3d2d5f92ef.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0560__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_046_sqrt__829cbc4853,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_046_sqrt.uxm,829cbc4853ad234394872599f6ea32168557abe3caf17ac30a338e0d803cb8a8,uxm/tests/all_expected_known/0560__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_046_sqrt__829cbc4853.uxm,1,uxm/tests/all_expected_known/0560__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_046_sqrt__829cbc4853.expect,sibling_expect,compact,
0561__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_047_sinh_scaled__663f2cb3a7,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_047_sinh_scaled.uxm,663f2cb3a7083fc34c3624695f72d38adc39094f5ff77a49d3db15cf86039d5c,uxm/tests/all_expected_excluded/0561__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_047_sinh_scaled__663f2cb3a7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0562__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_048_cosh_scaled__e8e2458505,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_048_cosh_scaled.uxm,e8e2458505d1c73f408222426f88f6e1f8655a71ecec7216adc46a05fb4269fe,uxm/tests/all_expected_excluded/0562__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_048_cosh_scaled__e8e2458505.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0563__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_049_tanh_scaled__e061c88450,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/test_mega_service_049_tanh_scaled.uxm,e061c88450e4bea19a3a74e85c32ef7bd8cc71e22859a4fb772c98d14b22ba2e,uxm/tests/all_expected_excluded/0563__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_test_mega_service_049_tanh_scaled__e061c88450.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
