stage,relative_path,latest_origin,zip_path,size,sha256
stage12,uxm/tests/v33/test_v33_tensor_broadcast_add.uxm,UXM_V33_STAGE12_tensor_advanced2_package.zip,UXM_V33_STAGE12/uxm/tests/v33/test_v33_tensor_broadcast_add.uxm,993,a61025a9d1136363b2190be47aba6046be5ec69dc56b99c480cedbd82f17d99f
stage12,uxm/tests/v33/test_v33_tensor_reshape_infer_flatten.uxm,UXM_V33_STAGE12_tensor_advanced2_package.zip,UXM_V33_STAGE12/uxm/tests/v33/test_v33_tensor_reshape_infer_flatten.uxm,1032,419c5a3d7dedb8528c212d62ed3b8c317c52bf2ff2d255e24ae026b8ed586ed5
stage12,uxm/tests/v33/test_v33_tensor_slice_axes.uxm,UXM_V33_STAGE12_tensor_advanced2_package.zip,UXM_V33_STAGE12/uxm/tests/v33/test_v33_tensor_slice_axes.uxm,822,10e8c358191437470ce1d0c1782d730084d039f31a5072c4892671934265d4bc
stage13,uxm/tests/v33/stage13/test_s13_integration_sparse_matvec_dot.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_integration_sparse_matvec_dot.expect,3,6f3e559bbd93fa2f9b25cbd9b5f348a4b20c902d8e6498de5c28d73df8e2f571
stage13,uxm/tests/v33/stage13/test_s13_integration_sparse_matvec_dot.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_integration_sparse_matvec_dot.uxm,519,b4cdd8b8bf5ce350e6c1a30a368a3da54027f9dc7c35e3e8f6ab228f7874448f
stage13,uxm/tests/v33/stage13/test_s13_integration_vector_data_pipeline.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_integration_vector_data_pipeline.expect,3,a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
stage13,uxm/tests/v33/stage13/test_s13_integration_vector_data_pipeline.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_integration_vector_data_pipeline.uxm,275,c5a8da2a5ce89ed7e7451a77ce9669c295a140e1d7e8f14453714bc1e2552edb
stage13,uxm/tests/v33/stage13/test_s13_sparse_get_entry_value.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_get_entry_value.expect,3,25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
stage13,uxm/tests/v33/stage13/test_s13_sparse_get_entry_value.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_get_entry_value.uxm,209,32a075b9cbeb10d5f25ce457fafa15082a2da649a06136ba8cc4f85103a708ee
stage13,uxm/tests/v33/stage13/test_s13_sparse_info.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_info.expect,7,ee244e614c9cdd5eba9fd54a35b7426cfcff8446be4a2446dc0e2f3a85618b31
stage13,uxm/tests/v33/stage13/test_s13_sparse_info.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_info.uxm,91,862d0fc41b4e24327c0e78117a841e5dbaf1886d7ce44072487eb18a4eaf4114
stage13,uxm/tests/v33/stage13/test_s13_sparse_init.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_init.expect,8,350c354c667524350fc0a0c40a97bbc624836933f782f922736b7c3bf861b055
stage13,uxm/tests/v33/stage13/test_s13_sparse_init.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_init.uxm,161,c4f46dbb4c91ee624371f6e04592a08749ff1e47a3b19ca96d99514c8067a771
stage13,uxm/tests/v33/stage13/test_s13_sparse_matvec.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_matvec.expect,3,32c2643e0dc65524c9f1f6f9f00937322fd68d59986bc381d9ff2285d23e353d
stage13,uxm/tests/v33/stage13/test_s13_sparse_matvec.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_matvec.uxm,402,91ef962877b60ac0f78e1ea97c3d62fb96fdca62d8a076c62101992c28f24852
stage13,uxm/tests/v33/stage13/test_s13_sparse_nnz.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_nnz.expect,2,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3
stage13,uxm/tests/v33/stage13/test_s13_sparse_nnz.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_nnz.uxm,254,86112c5658452feca8c9a61865882c93d266a511ccebe516eb86c077a0195a18
stage13,uxm/tests/v33/stage13/test_s13_sparse_set_entry.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_set_entry.expect,2,2e6d31a5983a91251bfae5aefa1c0a19d8ba3cf601d0e8a706b4cfa9661a6b8a
stage13,uxm/tests/v33/stage13/test_s13_sparse_set_entry.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_set_entry.uxm,208,0cf1ce5151f65a45f776129a96522439a4c3c6c5a73edeb6c55d0c096eb6edaf
stage13,uxm/tests/v33/stage13/test_s13_sparse_set_nnz.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_set_nnz.expect,2,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3
stage13,uxm/tests/v33/stage13/test_s13_sparse_set_nnz.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_set_nnz.uxm,170,ae4dc0259d587dae28db76df00774f0a93b68d07fff84e18461742044eb7e206
stage13,uxm/tests/v33/stage13/test_s13_sparse_sum_values.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_sum_values.expect,2,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06
stage13,uxm/tests/v33/stage13/test_s13_sparse_sum_values.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_sum_values.uxm,254,e2dff9a8864307c6fa9992bd2185b0ce346e80d75252c6323db836357fcd82eb
stage13,uxm/tests/v33/stage13/test_s13_sparse_to_dense.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_to_dense.expect,2,2e6d31a5983a91251bfae5aefa1c0a19d8ba3cf601d0e8a706b4cfa9661a6b8a
stage13,uxm/tests/v33/stage13/test_s13_sparse_to_dense.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_to_dense.uxm,305,8cda2dccaa12f4a861043b431d089323b4d8b21c5089cf713dd325eda6115f25
stage13,uxm/tests/v33/stage13/test_s13_sparse_trace.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_trace.expect,2,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06
stage13,uxm/tests/v33/stage13/test_s13_sparse_trace.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_sparse_trace.uxm,311,a2b4e31a6e0ffd5723d1c8e7b31d8abc1a62cc18a14cb0180fc7d5d74a705917
stage13,uxm/tests/v33/stage13/test_s13_vec_add.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_add.expect,3,6e2ae11dad0616f66bbb2b6e6556f580bb987fd911d7132aa6bee2bfc7cc7b52
stage13,uxm/tests/v33/stage13/test_s13_vec_add.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_add.uxm,422,5519cceee5560e15f85dbe5ed73ceccc69362c69e3893004898420cd5f88df68
stage13,uxm/tests/v33/stage13/test_s13_vec_dot.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_dot.expect,3,2115cdb6bfcfb008eb2bab2bb79347cb064a48e4e7c4115ccbe4469c787bb6c4
stage13,uxm/tests/v33/stage13/test_s13_vec_dot.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_dot.uxm,391,61bae345e6216e1c52e8169f0ec0f6c088468a4cf6b1fb472cb0aec5b1bf520e
stage13,uxm/tests/v33/stage13/test_s13_vec_fill.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_fill.expect,3,5378796307535df3ec8d8b15a2e2dc5641419c3d3060cfe32238c0fa973f7aa3
stage13,uxm/tests/v33/stage13/test_s13_vec_fill.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_fill.uxm,150,92d500e2d3fad1d2c614bcfff87b53b8e6c633debbd13a90c3ee322b0aa00bff
stage13,uxm/tests/v33/stage13/test_s13_vec_from_data.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_from_data.expect,3,7ee29791fc17e986b97128845622b077fb45e349fdb80523fac9dba879b4ad60
stage13,uxm/tests/v33/stage13/test_s13_vec_from_data.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_from_data.uxm,208,239f522eda4b01c95c66bd63f7946d94e13b28e9bf7bf90d1f24a99ba3765b24
stage13,uxm/tests/v33/stage13/test_s13_vec_get.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_get.expect,2,aa67a169b0bba217aa0aa88a65346920c84c42447c36ba5f7ea65f422c1fe5d8
stage13,uxm/tests/v33/stage13/test_s13_vec_get.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_get.uxm,170,9a791db17b989f16aa2a280d01bf75528ded83c94870eec58f5e41ba8da82071
stage13,uxm/tests/v33/stage13/test_s13_vec_info.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_info.expect,7,052fd305cb09d6efd08754de8ec4b520a15a2328ef09f791d5cfbb9a97d71cdf
stage13,uxm/tests/v33/stage13/test_s13_vec_info.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_info.uxm,91,61db96e24ef838e9d2f17388f00840379f09bdd16c803167debc85818b6cd915
stage13,uxm/tests/v33/stage13/test_s13_vec_init.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_init.expect,8,6523ee75cb19c90d5cdbbcc1c2238a0871fd9345e210778b5880d830acc14a62
stage13,uxm/tests/v33/stage13/test_s13_vec_init.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_init.uxm,141,64ead9d9d27b1bb7e4a5a71a7185ff787086ff3c8930d94a23c6f76351d1aeba
stage13,uxm/tests/v33/stage13/test_s13_vec_norm1.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_norm1.expect,3,a9742eb8ee320e006666aef25ae9aeed948247f3125c9cafa7cf97b7e7467dd5
stage13,uxm/tests/v33/stage13/test_s13_vec_norm1.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_norm1.uxm,237,87f62341ff3713b0d6e72372c8d241039688024859fff0bc1b0cb60e991f4a1b
stage13,uxm/tests/v33/stage13/test_s13_vec_norm2sq.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_norm2sq.expect,4,1ee1c7eb8ed268e88ca294b11ff2463a7edf168833613d0f5a191877657ea752
stage13,uxm/tests/v33/stage13/test_s13_vec_norm2sq.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_norm2sq.uxm,237,dde605a71b099d370161148785ab708acfc334f7f8ecff01ec7f5e4dc37ad62b
stage13,uxm/tests/v33/stage13/test_s13_vec_scale.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_scale.expect,3,7ee29791fc17e986b97128845622b077fb45e349fdb80523fac9dba879b4ad60
stage13,uxm/tests/v33/stage13/test_s13_vec_scale.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_scale.uxm,277,c59707cf0daea047b798514a8a70dc6001f35a47a129051e9885672453f2677c
stage13,uxm/tests/v33/stage13/test_s13_vec_set.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_set.expect,2,10159baf262b43a92d95db59dae1f72c645127301661e0a3ce4e38b295a97c58
stage13,uxm/tests/v33/stage13/test_s13_vec_set.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_set.uxm,170,fbb40482c755f8ce674cc008b5281afa39ca8931bf9a45ef445a41f8b6bf6787
stage13,uxm/tests/v33/stage13/test_s13_vec_sum.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_sum.expect,3,238903180cc104ec2c5d8b3f20c5bc61b389ec0a967df8cc208cdc7cd454174f
stage13,uxm/tests/v33/stage13/test_s13_vec_sum.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_sum.uxm,236,55a0fe420c318d396e74f5105eaecae4a351188d4f3e0b19d80709dfecfd66fd
stage13,uxm/tests/v33/stage13/test_s13_vec_to_data.expect,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_to_data.expect,2,7de1555df0c2700329e815b93b32c571c3ea54dc967b89e81ab73b9972b72d1d
stage13,uxm/tests/v33/stage13/test_s13_vec_to_data.uxm,UXM_V33_STAGE13_sparse_vector_patch_package.zip,UXM_V33_STAGE13_PATCH/uxm/tests/v33/stage13/test_s13_vec_to_data.uxm,262,5fee01d94b8f71d2ce88560e8fb8ec00e654ae25e8c36892e5dc0f73c04b3157
stage14,uxm/tests/v33/stage14/test_s14_integration_rowops_det.expect,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_integration_rowops_det.expect,3,4b883e04ed1a2af32c21811a12f2ccc766a1d73040b533ae4bcdfad8aca74293
stage14,uxm/tests/v33/stage14/test_s14_integration_rowops_det.uxm,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_integration_rowops_det.uxm,400,ffb4dafd1cbcb98446729d0ea8120dba2c25b1a6bb3f2f1c50239599b44481c1
stage14,uxm/tests/v33/stage14/test_s14_integration_solve_then_matvec.expect,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_integration_solve_then_matvec.expect,3,32c2643e0dc65524c9f1f6f9f00937322fd68d59986bc381d9ff2285d23e353d
stage14,uxm/tests/v33/stage14/test_s14_integration_solve_then_matvec.uxm,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_integration_solve_then_matvec.uxm,450,9b84c8e9097e087c18c0a9c96bcdc0358a478fe4762746208adbc39f34cc5a05
stage14,uxm/tests/v33/stage14/test_s14_linalg_add_row_multiple.expect,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_linalg_add_row_multiple.expect,2,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06
stage14,uxm/tests/v33/stage14/test_s14_linalg_add_row_multiple.uxm,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_linalg_add_row_multiple.uxm,410,ee8bfc3f1850446d8fb797178f07e56e39cb7bb6def6e33c6d3180d7ba101462
stage14,uxm/tests/v33/stage14/test_s14_linalg_col_sum.expect,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_linalg_col_sum.expect,2,7de1555df0c2700329e815b93b32c571c3ea54dc967b89e81ab73b9972b72d1d
stage14,uxm/tests/v33/stage14/test_s14_linalg_col_sum.uxm,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_linalg_col_sum.uxm,352,6086bc5978f89674108a570d380cc561e3fd56cdb5157cf87107d67b4264827f
stage14,uxm/tests/v33/stage14/test_s14_linalg_det_n.expect,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_linalg_det_n.expect,2,06e9d52c1720fca412803e3b07c4b228ff113e303f4c7ab94665319d832bbfb7
stage14,uxm/tests/v33/stage14/test_s14_linalg_det_n.uxm,UXM_V33_STAGE14_linalg_advanced_package.zip,UXM_V33_STAGE14_PATCH/uxm/tests/v33/stage14/test_s14_linalg_det_n.uxm,256,14dd791100cab238e91b8fc0245dbf8f759e9ab33e3b8b9b606a8ffea6e86c8a
